storyID,articleID,Rater1,Rater2,Rater3,Consensus,DjangoArticleID,DjangoStoryID,Total Articles,6934,Unnamed: 10,Unnamed: 11,Unnamed: 12
37436,7,relevant,relevant,relevant,invalid,,,,,,,
37436,8,relevant,relevant,relevant,invalid,,,,,,,
37564,1,relevant,offtopic,offtopic,offtopic,12367.0,,,,,,
37564,10,relevant,relevant,relevant,relevant,12388.0,,,,,,
37564,11,relevant,relevant,relevant,relevant,12382.0,,,,,,
37564,12,relevant,relevant,relevant,relevant,12386.0,,,,,,
37564,13,offtopic,relevant,offtopic,offtopic,12374.0,,,,,,
37564,14,relevant,relevant,relevant,relevant,12366.0,,,,,,
37564,15,relevant,relevant,relevant,relevant,12370.0,,,,,,
37564,16,offtopic,offtopic,offtopic,offtopic,12371.0,,,,,,
37564,17,relevant,relevant,relevant,relevant,12368.0,,,,,,
37564,18,offtopic,offtopic,offtopic,offtopic,12383.0,,,,,,
37564,19,offtopic,offtopic,offtopic,offtopic,12365.0,,,,,,
37564,2,relevant,relevant,relevant,relevant,12384.0,,,,,,
37564,20,relevant,relevant,relevant,relevant,12379.0,,,,,,
37564,21,offtopic,offtopic,offtopic,offtopic,12385.0,,,,,,
37564,22,relevant,relevant,relevant,relevant,12369.0,,,,,,
37564,23,offtopic,offtopic,offtopic,offtopic,12376.0,,,,,,
37564,24,offtopic,offtopic,offtopic,offtopic,12381.0,,,,,,
37564,3,relevant,relevant,relevant,relevant,12373.0,,,,,,
37564,4,offtopic,offtopic,offtopic,offtopic,12387.0,,,,,,
37564,5,offtopic,offtopic,offtopic,offtopic,12378.0,,,,,,
37564,6,relevant,relevant,relevant,relevant,12375.0,,,,,,
37564,7,relevant,relevant,relevant,relevant,12372.0,,,,,,
37564,8,offtopic,offtopic,offtopic,offtopic,12377.0,,,,,,
37564,9,relevant,relevant,relevant,relevant,12380.0,,,,,,
37671,1,offtopic,,,invalid,,,,,,,
37671,10,offtopic,,,invalid,,,,,,,
37671,100,offtopic,,,invalid,,,,,,,
37671,11,offtopic,,,invalid,,,,,,,
37671,12,relevant,,,invalid,,,,,,,
37671,13,offtopic,,,invalid,,,,,,,
37671,14,offtopic,,,invalid,,,,,,,
37671,15,offtopic,,,invalid,,,,,,,
37671,16,offtopic,,,invalid,,,,,,,
37671,17,offtopic,,,invalid,,,,,,,
37671,18,offtopic,,,invalid,,,,,,,
37671,19,offtopic,,,invalid,,,,,,,
37671,2,relevant,,,invalid,,,,,,,
37671,20,offtopic,,,invalid,,,,,,,
37671,21,offtopic,,,invalid,,,,,,,
37671,22,relevant,,,invalid,,,,,,,
37671,23,offtopic,,,invalid,,,,,,,
37671,24,offtopic,,,invalid,,,,,,,
37671,25,offtopic,,,invalid,,,,,,,
37671,26,offtopic,,,invalid,,,,,,,
37671,27,offtopic,,,invalid,,,,,,,
37671,28,offtopic,,,invalid,,,,,,,
37671,29,offtopic,,,invalid,,,,,,,
37671,3,offtopic,,,invalid,,,,,,,
37671,30,relevant,,,invalid,,,,,,,
37671,31,offtopic,,,invalid,,,,,,,
37671,32,offtopic,,,invalid,,,,,,,
37671,33,relevant,,,invalid,,,,,,,
37671,34,relevant,,,invalid,,,,,,,
37671,35,offtopic,,,invalid,,,,,,,
37671,36,relevant,,,invalid,,,,,,,
37671,37,offtopic,,,invalid,,,,,,,
37671,38,offtopic,,,invalid,,,,,,,
37671,39,relevant,,,invalid,,,,,,,
37671,4,relevant,,,invalid,,,,,,,
37671,40,offtopic,,,invalid,,,,,,,
37671,41,offtopic,,,invalid,,,,,,,
37671,42,offtopic,,,invalid,,,,,,,
37671,43,relevant,,,invalid,,,,,,,
37671,44,offtopic,,,invalid,,,,,,,
37671,45,offtopic,,,invalid,,,,,,,
37671,46,offtopic,,,invalid,,,,,,,
37671,47,offtopic,,,invalid,,,,,,,
37671,48,offtopic,,,invalid,,,,,,,
37671,49,offtopic,,,invalid,,,,,,,
37671,5,relevant,,,invalid,,,,,,,
37671,50,offtopic,,,invalid,,,,,,,
37671,51,offtopic,,,invalid,,,,,,,
37671,52,offtopic,,,invalid,,,,,,,
37671,53,offtopic,,,invalid,,,,,,,
37671,54,offtopic,,,invalid,,,,,,,
37671,55,offtopic,,,invalid,,,,,,,
37671,56,relevant,,,invalid,,,,,,,
37671,57,relevant,,,invalid,,,,,,,
37671,58,relevant,,,invalid,,,,,,,
37671,59,relevant,,,invalid,,,,,,,
37671,6,offtopic,,,invalid,,,,,,,
37671,60,relevant,,,invalid,,,,,,,
37671,61,offtopic,,,invalid,,,,,,,
37671,62,offtopic,,,invalid,,,,,,,
37671,63,relevant,,,invalid,,,,,,,
37671,64,offtopic,,,invalid,,,,,,,
37671,65,offtopic,,,invalid,,,,,,,
37671,66,offtopic,,,invalid,,,,,,,
37671,67,offtopic,,,invalid,,,,,,,
37671,68,offtopic,,,invalid,,,,,,,
37671,69,offtopic,,,invalid,,,,,,,
37671,7,relevant,,,invalid,,,,,,,
37671,70,relevant,,,invalid,,,,,,,
37671,71,relevant,,,invalid,,,,,,,
37671,72,offtopic,,,invalid,,,,,,,
37671,73,offtopic,,,invalid,,,,,,,
37671,74,offtopic,,,invalid,,,,,,,
37671,75,relevant,,,invalid,,,,,,,
37671,76,offtopic,,,invalid,,,,,,,
37671,77,relevant,,,invalid,,,,,,,
37671,78,offtopic,,,invalid,,,,,,,
37671,79,offtopic,,,invalid,,,,,,,
37671,8,offtopic,,,invalid,,,,,,,
37671,80,relevant,,,invalid,,,,,,,
37671,81,offtopic,,,invalid,,,,,,,
37671,82,relevant,,,invalid,,,,,,,
37671,83,offtopic,,,invalid,,,,,,,
37671,84,offtopic,,,invalid,,,,,,,
37671,85,offtopic,,,invalid,,,,,,,
37671,86,offtopic,,,invalid,,,,,,,
37671,87,relevant,,,invalid,,,,,,,
37671,88,offtopic,,,invalid,,,,,,,
37671,89,offtopic,,,invalid,,,,,,,
37671,9,offtopic,,,invalid,,,,,,,
37671,90,offtopic,,,invalid,,,,,,,
37671,91,offtopic,,,invalid,,,,,,,
37671,92,offtopic,,,invalid,,,,,,,
37671,93,offtopic,,,invalid,,,,,,,
37671,94,offtopic,,,invalid,,,,,,,
37671,95,offtopic,,,invalid,,,,,,,
37671,96,offtopic,,,invalid,,,,,,,
37671,97,offtopic,,,invalid,,,,,,,
37671,98,offtopic,,,invalid,,,,,,,
37671,99,relevant,,,invalid,,,,,,,
37847,1,relevant,,,invalid,,,,,,,
37847,2,relevant,,,invalid,,,,,,,
37847,3,relevant,,,invalid,,,,,,,
37847,4,relevant,,,invalid,,,,,,,
37847,5,relevant,,,invalid,,,,,,,
37859,1,relevant,,,invalid,,,,,,,
37859,10,offtopic,,,invalid,,,,,,,
37859,11,offtopic,,,invalid,,,,,,,
37859,12,relevant,,,invalid,,,,,,,
37859,13,relevant,,,invalid,,,,,,,
37859,14,offtopic,,,invalid,,,,,,,
37859,2,relevant,,,invalid,,,,,,,
37859,3,relevant,,,invalid,,,,,,,
37859,4,relevant,,,invalid,,,,,,,
37859,5,relevant,,,invalid,,,,,,,
37859,6,relevant,,,invalid,,,,,,,
37859,7,relevant,,,invalid,,,,,,,
37859,8,offtopic,,,invalid,,,,,,,
37859,9,relevant,,,invalid,,,,,,,
37873,1,relevant,,,invalid,,,,,,,
37879,1,relevant,,,invalid,,,,,,,
37879,10,relevant,,,invalid,,,,,,,
37879,11,relevant,,,invalid,,,,,,,
37879,12,relevant,,,invalid,,,,,,,
37879,13,relevant,,,invalid,,,,,,,
37879,14,relevant,,,invalid,,,,,,,
37879,2,relevant,,,invalid,,,,,,,
37879,3,relevant,,,invalid,,,,,,,
37879,4,relevant,,,invalid,,,,,,,
37879,5,relevant,,,invalid,,,,,,,
37879,6,relevant,,,invalid,,,,,,,
37879,7,relevant,,,invalid,,,,,,,
37879,8,relevant,,,invalid,,,,,,,
37879,9,relevant,,,invalid,,,,,,,
37940,1,relevant,,,invalid,,,,,,,
37940,10,relevant,,,invalid,,,,,,,
37940,11,relevant,,,invalid,,,,,,,
37940,12,offtopic,,,invalid,,,,,,,
37940,13,relevant,,,invalid,,,,,,,
37940,14,relevant,,,invalid,,,,,,,
37940,15,relevant,,,invalid,,,,,,,
37940,16,relevant,,,invalid,,,,,,,
37940,17,relevant,,,invalid,,,,,,,
37940,18,relevant,,,invalid,,,,,,,
37940,19,relevant,,,invalid,,,,,,,
37940,2,relevant,,,invalid,,,,,,,
37940,20,relevant,,,invalid,,,,,,,
37940,21,relevant,,,invalid,,,,,,,
37940,22,relevant,,,invalid,,,,,,,
37940,23,relevant,,,invalid,,,,,,,
37940,24,relevant,,,invalid,,,,,,,
37940,25,relevant,,,invalid,,,,,,,
37940,26,relevant,,,invalid,,,,,,,
37940,27,relevant,,,invalid,,,,,,,
37940,28,relevant,,,invalid,,,,,,,
37940,29,relevant,,,invalid,,,,,,,
37940,3,relevant,,,invalid,,,,,,,
37940,30,relevant,,,invalid,,,,,,,
37940,31,relevant,,,invalid,,,,,,,
37940,32,relevant,,,invalid,,,,,,,
37940,33,relevant,,,invalid,,,,,,,
37940,34,relevant,,,invalid,,,,,,,
37940,35,relevant,,,invalid,,,,,,,
37940,36,relevant,,,invalid,,,,,,,
37940,37,relevant,,,invalid,,,,,,,
37940,38,relevant,,,invalid,,,,,,,
37940,39,relevant,,,invalid,,,,,,,
37940,4,relevant,,,invalid,,,,,,,
37940,40,relevant,,,invalid,,,,,,,
37940,41,relevant,,,invalid,,,,,,,
37940,42,relevant,,,invalid,,,,,,,
37940,43,relevant,,,invalid,,,,,,,
37940,44,relevant,,,invalid,,,,,,,
37940,45,relevant,,,invalid,,,,,,,
37940,46,relevant,,,invalid,,,,,,,
37940,47,relevant,,,invalid,,,,,,,
37940,48,relevant,,,invalid,,,,,,,
37940,49,relevant,,,invalid,,,,,,,
37940,5,relevant,,,invalid,,,,,,,
37940,50,relevant,,,invalid,,,,,,,
37940,51,relevant,,,invalid,,,,,,,
37940,52,relevant,,,invalid,,,,,,,
37940,53,relevant,,,invalid,,,,,,,
37940,54,relevant,,,invalid,,,,,,,
37940,55,offtopic,,,invalid,,,,,,,
37940,56,relevant,,,invalid,,,,,,,
37940,57,relevant,,,invalid,,,,,,,
37940,58,offtopic,,,invalid,,,,,,,
37940,59,relevant,,,invalid,,,,,,,
37940,6,relevant,,,invalid,,,,,,,
37940,60,offtopic,,,invalid,,,,,,,
37940,61,offtopic,,,invalid,,,,,,,
37940,62,relevant,,,invalid,,,,,,,
37940,63,offtopic,,,invalid,,,,,,,
37940,64,offtopic,,,invalid,,,,,,,
37940,65,relevant,,,invalid,,,,,,,
37940,66,offtopic,,,invalid,,,,,,,
37940,67,offtopic,,,invalid,,,,,,,
37940,68,offtopic,,,invalid,,,,,,,
37940,69,relevant,,,invalid,,,,,,,
37940,7,relevant,,,invalid,,,,,,,
37940,70,relevant,,,invalid,,,,,,,
37940,71,relevant,,,invalid,,,,,,,
37940,72,offtopic,,,invalid,,,,,,,
37940,73,offtopic,,,invalid,,,,,,,
37940,74,relevant,,,invalid,,,,,,,
37940,75,relevant,,,invalid,,,,,,,
37940,76,relevant,,,invalid,,,,,,,
37940,77,relevant,,,invalid,,,,,,,
37940,78,relevant,,,invalid,,,,,,,
37940,79,relevant,,,invalid,,,,,,,
37940,8,relevant,,,invalid,,,,,,,
37940,80,relevant,,,invalid,,,,,,,
37940,81,relevant,,,invalid,,,,,,,
37940,82,offtopic,,,invalid,,,,,,,
37940,83,offtopic,,,invalid,,,,,,,
37940,84,relevant,,,invalid,,,,,,,
37940,85,relevant,,,invalid,,,,,,,
37940,86,relevant,,,invalid,,,,,,,
37940,87,relevant,,,invalid,,,,,,,
37940,88,offtopic,,,invalid,,,,,,,
37940,89,relevant,,,invalid,,,,,,,
37940,9,relevant,,,invalid,,,,,,,
37940,90,relevant,,,invalid,,,,,,,
37940,91,relevant,,,invalid,,,,,,,
37940,92,offtopic,,,invalid,,,,,,,
3795,1,relevant,relevant,relevant,relevant,12893.0,,,,,,
3795,2,relevant,relevant,relevant,relevant,12895.0,,,,,,
3795,3,relevant,relevant,relevant,relevant,12894.0,,,,,,
3795,4,relevant,relevant,relevant,relevant,12896.0,,,,,,
38281,1,relevant,,,invalid,,,,,,,
38281,2,relevant,,,invalid,,,,,,,
38281,3,relevant,,,invalid,,,,,,,
38281,4,relevant,,,invalid,,,,,,,
38281,5,relevant,,,invalid,,,,,,,
38292,1,relevant,,,invalid,,,,,,,
38292,2,relevant,,,invalid,,,,,,,
38292,3,relevant,,,invalid,,,,,,,
38292,4,relevant,,,invalid,,,,,,,
38312,1,relevant,,,invalid,,,,,,,
38312,2,relevant,,,invalid,,,,,,,
38312,3,relevant,,,invalid,,,,,,,
38312,4,relevant,,,invalid,,,,,,,
38312,5,relevant,,,invalid,,,,,,,
38312,6,relevant,,,invalid,,,,,,,
38456,1,relevant,relevant,,invalid,,,,,,,
38456,10,relevant,relevant,,invalid,,,,,,,
38456,2,relevant,relevant,,invalid,,,,,,,
38456,3,relevant,relevant,,invalid,,,,,,,
38456,4,relevant,offtopic,,invalid,,,,,,,
38456,5,relevant,relevant,,invalid,,,,,,,
38456,6,relevant,relevant,,invalid,,,,,,,
38456,7,relevant,relevant,,invalid,,,,,,,
38456,8,relevant,relevant,,invalid,,,,,,,
38456,9,relevant,relevant,,invalid,,,,,,,
38474,1,relevant,,,invalid,,,,,,,
38502,1,relevant,,,invalid,,,,,,,
38502,2,relevant,,,invalid,,,,,,,
38502,3,offtopic,,,invalid,,,,,,,
38502,4,relevant,,,invalid,,,,,,,
38502,5,offtopic,,,invalid,,,,,,,
38544,1,relevant,relevant,relevant,relevant,13303.0,,,,,,
38544,2,relevant,relevant,relevant,relevant,13308.0,,,,,,
38544,3,relevant,relevant,relevant,relevant,13305.0,,,,,,
38544,4,relevant,relevant,relevant,relevant,13309.0,,,,,,
38544,5,relevant,relevant,relevant,relevant,13307.0,,,,,,
38544,6,relevant,relevant,relevant,relevant,13306.0,,,,,,
38544,7,relevant,relevant,relevant,relevant,13304.0,,,,,,
3859,1,relevant,,,invalid,,,,,,,
3859,10,relevant,,,invalid,,,,,,,
3859,11,offtopic,,,invalid,,,,,,,
3859,12,offtopic,,,invalid,,,,,,,
3859,13,relevant,,,invalid,,,,,,,
3859,14,relevant,,,invalid,,,,,,,
3859,15,relevant,,,invalid,,,,,,,
3859,16,offtopic,,,invalid,,,,,,,
3859,17,relevant,,,invalid,,,,,,,
3859,18,relevant,,,invalid,,,,,,,
3859,19,relevant,,,invalid,,,,,,,
3859,2,relevant,,,invalid,,,,,,,
3859,20,offtopic,,,invalid,,,,,,,
3859,21,offtopic,,,invalid,,,,,,,
3859,22,relevant,,,invalid,,,,,,,
3859,23,relevant,,,invalid,,,,,,,
3859,24,relevant,,,invalid,,,,,,,
3859,25,relevant,,,invalid,,,,,,,
3859,26,offtopic,,,invalid,,,,,,,
3859,27,relevant,,,invalid,,,,,,,
3859,28,relevant,,,invalid,,,,,,,
3859,29,relevant,,,invalid,,,,,,,
3859,3,relevant,,,invalid,,,,,,,
3859,4,relevant,,,invalid,,,,,,,
3859,5,relevant,,,invalid,,,,,,,
3859,6,offtopic,,,invalid,,,,,,,
3859,7,relevant,,,invalid,,,,,,,
3859,8,offtopic,,,invalid,,,,,,,
3859,9,relevant,,,invalid,,,,,,,
38592,1,relevant,,,invalid,,,,,,,
38592,2,relevant,,,invalid,,,,,,,
38592,3,relevant,,,invalid,,,,,,,
38592,4,relevant,,,invalid,,,,,,,
38592,5,relevant,,,invalid,,,,,,,
38592,6,relevant,,,invalid,,,,,,,
38601,1,relevant,,,invalid,,,,,,,
38601,2,relevant,,,invalid,,,,,,,
38601,3,relevant,,,invalid,,,,,,,
38658,1,relevant,,,invalid,,,,,,,
38658,2,offtopic,,,invalid,,,,,,,
38658,3,relevant,,,invalid,,,,,,,
38658,4,relevant,,,invalid,,,,,,,
38658,5,relevant,,,invalid,,,,,,,
38658,6,relevant,,,invalid,,,,,,,
38761,1,relevant,,,invalid,,,,,,,
38761,2,relevant,,,invalid,,,,,,,
38761,3,relevant,,,invalid,,,,,,,
38761,4,relevant,,,invalid,,,,,,,
38761,5,relevant,,,invalid,,,,,,,
38761,6,relevant,,,invalid,,,,,,,
38761,7,relevant,,,invalid,,,,,,,
38827,1,relevant,,,invalid,,,,,,,
38827,10,relevant,,,invalid,,,,,,,
38827,11,relevant,,,invalid,,,,,,,
38827,12,relevant,,,invalid,,,,,,,
38827,13,relevant,,,invalid,,,,,,,
38827,14,relevant,,,invalid,,,,,,,
38827,15,relevant,,,invalid,,,,,,,
38827,16,relevant,,,invalid,,,,,,,
38827,17,relevant,,,invalid,,,,,,,
38827,18,relevant,,,invalid,,,,,,,
38827,19,relevant,,,invalid,,,,,,,
38827,2,relevant,,,invalid,,,,,,,
38827,20,relevant,,,invalid,,,,,,,
38827,21,relevant,,,invalid,,,,,,,
38827,22,relevant,,,invalid,,,,,,,
38827,23,relevant,,,invalid,,,,,,,
38827,24,relevant,,,invalid,,,,,,,
38827,25,relevant,,,invalid,,,,,,,
38827,26,relevant,,,invalid,,,,,,,
38827,27,relevant,,,invalid,,,,,,,
38827,28,relevant,,,invalid,,,,,,,
38827,29,relevant,,,invalid,,,,,,,
38827,3,relevant,,,invalid,,,,,,,
38827,30,relevant,,,invalid,,,,,,,
38827,31,relevant,,,invalid,,,,,,,
38827,32,relevant,,,invalid,,,,,,,
38827,33,relevant,,,invalid,,,,,,,
38827,34,relevant,,,invalid,,,,,,,
38827,35,relevant,,,invalid,,,,,,,
38827,36,relevant,,,invalid,,,,,,,
38827,37,relevant,,,invalid,,,,,,,
38827,38,relevant,,,invalid,,,,,,,
38827,39,relevant,,,invalid,,,,,,,
38827,4,relevant,,,invalid,,,,,,,
38827,40,relevant,,,invalid,,,,,,,
38827,41,relevant,,,invalid,,,,,,,
38827,42,relevant,,,invalid,,,,,,,
38827,43,relevant,,,invalid,,,,,,,
38827,44,relevant,,,invalid,,,,,,,
38827,45,relevant,,,invalid,,,,,,,
38827,46,relevant,,,invalid,,,,,,,
38827,47,relevant,,,invalid,,,,,,,
38827,48,relevant,,,invalid,,,,,,,
38827,5,relevant,,,invalid,,,,,,,
38827,6,relevant,,,invalid,,,,,,,
38827,7,relevant,,,invalid,,,,,,,
38827,8,relevant,,,invalid,,,,,,,
38827,9,relevant,,,invalid,,,,,,,
38890,1,relevant,,,invalid,,,,,,,
38890,2,relevant,,,invalid,,,,,,,
38890,3,relevant,,,invalid,,,,,,,
38890,4,relevant,,,invalid,,,,,,,
38890,5,relevant,,,invalid,,,,,,,
3916,1,offtopic,,,invalid,,,,,,,
3916,2,offtopic,,,invalid,,,,,,,
3916,3,offtopic,,,invalid,,,,,,,
3916,4,offtopic,,,invalid,,,,,,,
39207,1,relevant,,,invalid,,,,,,,
39207,2,relevant,,,invalid,,,,,,,
39207,3,relevant,,,invalid,,,,,,,
39207,4,relevant,,,invalid,,,,,,,
39207,5,relevant,,,invalid,,,,,,,
39207,6,relevant,,,invalid,,,,,,,
39207,7,relevant,,,invalid,,,,,,,
39242,1,relevant,relevant,relevant,relevant,12541.0,,,,,,
39242,10,relevant,relevant,relevant,relevant,12552.0,,,,,,
39242,11,relevant,relevant,relevant,relevant,12548.0,,,,,,
39242,12,relevant,relevant,relevant,relevant,12550.0,,,,,,
39242,2,relevant,relevant,relevant,relevant,12549.0,,,,,,
39242,3,relevant,relevant,relevant,relevant,12543.0,,,,,,
39242,4,relevant,relevant,relevant,relevant,12551.0,,,,,,
39242,5,relevant,relevant,relevant,relevant,12546.0,,,,,,
39242,6,relevant,relevant,offtopic,relevant,12544.0,,,,,,
39242,7,relevant,relevant,relevant,relevant,12542.0,,,,,,
39242,8,relevant,relevant,relevant,relevant,12545.0,,,,,,
39242,9,relevant,relevant,relevant,relevant,12547.0,,,,,,
39296,1,relevant,,,invalid,,,,,,,
39296,2,relevant,,,invalid,,,,,,,
39296,3,relevant,,,invalid,,,,,,,
39296,4,relevant,,,invalid,,,,,,,
3942,1,relevant,relevant,relevant,relevant,13143.0,,,,,,
3942,2,relevant,relevant,offtopic,relevant,13147.0,,,,,,
3942,3,relevant,relevant,offtopic,relevant,13144.0,,,,,,
3942,4,relevant,relevant,relevant,relevant,13148.0,,,,,,
3942,5,relevant,relevant,relevant,relevant,13146.0,,,,,,
3942,6,relevant,relevant,relevant,relevant,13145.0,,,,,,
3945,1,relevant,,,invalid,,,,,,,
3945,2,relevant,,,invalid,,,,,,,
3945,3,relevant,,,invalid,,,,,,,
3945,4,relevant,,,invalid,,,,,,,
3945,5,relevant,,,invalid,,,,,,,
3950,1,offtopic,offtopic,,invalid,,,,,,,
3950,10,offtopic,offtopic,,invalid,,,,,,,
3950,11,offtopic,offtopic,,invalid,,,,,,,
3950,12,offtopic,offtopic,,invalid,,,,,,,
3950,2,offtopic,offtopic,,invalid,,,,,,,
3950,3,relevant,relevant,,invalid,,,,,,,
3950,4,offtopic,offtopic,,invalid,,,,,,,
3950,5,offtopic,offtopic,,invalid,,,,,,,
3950,6,relevant,relevant,,invalid,,,,,,,
3950,7,offtopic,offtopic,,invalid,,,,,,,
3950,8,relevant,relevant,,invalid,,,,,,,
3950,9,offtopic,offtopic,,invalid,,,,,,,
3957,1,relevant,,,invalid,,,,,,,
3957,2,relevant,,,invalid,,,,,,,
3957,3,relevant,,,invalid,,,,,,,
3957,4,relevant,,,invalid,,,,,,,
3957,5,relevant,,,invalid,,,,,,,
39657,1,relevant,,,invalid,,,,,,,
39657,10,relevant,,,invalid,,,,,,,
39657,2,relevant,,,invalid,,,,,,,
39657,3,relevant,,,invalid,,,,,,,
39657,4,relevant,,,invalid,,,,,,,
39657,5,relevant,,,invalid,,,,,,,
39657,6,relevant,,,invalid,,,,,,,
39657,7,relevant,,,invalid,,,,,,,
39657,8,relevant,,,invalid,,,,,,,
39657,9,relevant,,,invalid,,,,,,,
3969,1,offtopic,,,invalid,,,,,,,
3969,2,offtopic,,,invalid,,,,,,,
39723,1,relevant,,,invalid,,,,,,,
39723,10,relevant,,,invalid,,,,,,,
39723,11,relevant,,,invalid,,,,,,,
39723,12,relevant,,,invalid,,,,,,,
39723,2,relevant,,,invalid,,,,,,,
39723,3,relevant,,,invalid,,,,,,,
39723,4,relevant,,,invalid,,,,,,,
39723,5,offtopic,,,invalid,,,,,,,
39723,6,relevant,,,invalid,,,,,,,
39723,7,relevant,,,invalid,,,,,,,
39723,8,relevant,,,invalid,,,,,,,
39723,9,relevant,,,invalid,,,,,,,
39866,1,relevant,relevant,,invalid,,,,,,,
39866,2,relevant,relevant,,invalid,,,,,,,
39866,3,relevant,relevant,,invalid,,,,,,,
39866,4,relevant,relevant,,invalid,,,,,,,
39866,5,relevant,relevant,,invalid,,,,,,,
39866,6,relevant,relevant,,invalid,,,,,,,
39866,7,relevant,,,invalid,,,,,,,
39866,8,relevant,relevant,,invalid,,,,,,,
40015,1,relevant,,,invalid,,,,,,,
40015,2,relevant,,,invalid,,,,,,,
40015,3,relevant,,,invalid,,,,,,,
40015,4,relevant,,,invalid,,,,,,,
40015,5,relevant,,,invalid,,,,,,,
40028,1,relevant,,,invalid,,,,,,,
40028,2,relevant,,,invalid,,,,,,,
40028,3,relevant,,,invalid,,,,,,,
40028,4,relevant,,,invalid,,,,,,,
40028,5,relevant,,,invalid,,,,,,,
40028,6,relevant,,,invalid,,,,,,,
40028,7,relevant,,,invalid,,,,,,,
40028,8,relevant,,,invalid,,,,,,,
40046,1,relevant,relevant,,invalid,,,,,,,
40046,2,relevant,relevant,,invalid,,,,,,,
40046,3,relevant,relevant,,invalid,,,,,,,
40046,4,relevant,relevant,,invalid,,,,,,,
40046,5,relevant,relevant,,invalid,,,,,,,
40150,1,relevant,relevant,,invalid,,,,,,,
40150,10,relevant,relevant,,invalid,,,,,,,
40150,11,relevant,relevant,,invalid,,,,,,,
40150,12,relevant,relevant,,invalid,,,,,,,
40150,2,relevant,relevant,,invalid,,,,,,,
40150,3,relevant,relevant,,invalid,,,,,,,
40150,4,relevant,relevant,,invalid,,,,,,,
40150,5,relevant,relevant,,invalid,,,,,,,
40150,6,relevant,relevant,,invalid,,,,,,,
40150,7,relevant,relevant,,invalid,,,,,,,
40150,8,relevant,relevant,,invalid,,,,,,,
40150,9,relevant,relevant,,invalid,,,,,,,
402,1,relevant,,,invalid,,,,,,,
402,10,relevant,,,invalid,,,,,,,
402,11,relevant,,,invalid,,,,,,,
402,12,relevant,,,invalid,,,,,,,
402,13,relevant,,,invalid,,,,,,,
402,14,relevant,,,invalid,,,,,,,
402,15,relevant,,,invalid,,,,,,,
402,16,relevant,,,invalid,,,,,,,
402,17,relevant,,,invalid,,,,,,,
402,18,relevant,,,invalid,,,,,,,
402,19,relevant,,,invalid,,,,,,,
402,2,relevant,,,invalid,,,,,,,
402,20,relevant,,,invalid,,,,,,,
402,21,relevant,,,invalid,,,,,,,
402,22,relevant,,,invalid,,,,,,,
402,23,relevant,,,invalid,,,,,,,
402,24,relevant,,,invalid,,,,,,,
402,25,relevant,,,invalid,,,,,,,
402,26,relevant,,,invalid,,,,,,,
402,27,relevant,,,invalid,,,,,,,
402,28,relevant,,,invalid,,,,,,,
402,29,relevant,,,invalid,,,,,,,
402,3,relevant,,,invalid,,,,,,,
402,30,relevant,,,invalid,,,,,,,
402,31,relevant,,,invalid,,,,,,,
402,32,relevant,,,invalid,,,,,,,
402,33,relevant,,,invalid,,,,,,,
402,4,relevant,,,invalid,,,,,,,
402,5,relevant,,,invalid,,,,,,,
402,6,relevant,,,invalid,,,,,,,
402,7,relevant,,,invalid,,,,,,,
402,8,relevant,,,invalid,,,,,,,
402,9,relevant,,,invalid,,,,,,,
40232,1,relevant,relevant,relevant,relevant,12306.0,,,,,,
40232,10,relevant,relevant,relevant,relevant,12321.0,,,,,,
40232,11,relevant,offtopic,offtopic,offtopic,12317.0,,,,,,
40232,12,relevant,relevant,relevant,relevant,12319.0,,,,,,
40232,13,relevant,relevant,relevant,relevant,12312.0,,,,,,
40232,14,relevant,relevant,relevant,relevant,12305.0,,,,,,
40232,15,relevant,relevant,relevant,relevant,12308.0,,,,,,
40232,16,relevant,relevant,relevant,relevant,12309.0,,,,,,
40232,17,relevant,relevant,relevant,relevant,12307.0,,,,,,
40232,2,relevant,relevant,relevant,relevant,12318.0,,,,,,
40232,3,relevant,relevant,relevant,relevant,12311.0,,,,,,
40232,4,relevant,relevant,relevant,relevant,12320.0,,,,,,
40232,5,relevant,offtopic,offtopic,offtopic,12315.0,,,,,,
40232,6,relevant,relevant,offtopic,relevant,12313.0,,,,,,
40232,7,relevant,relevant,relevant,relevant,12310.0,,,,,,
40232,8,relevant,offtopic,relevant,relevant,12314.0,,,,,,
40232,9,relevant,relevant,relevant,relevant,12316.0,,,,,,
4028,1,relevant,relevant,relevant,relevant,12182.0,,,,,,
4028,2,relevant,relevant,relevant,relevant,12187.0,,,,,,
4028,3,relevant,relevant,relevant,relevant,12184.0,,,,,,
4028,4,relevant,relevant,relevant,relevant,12188.0,,,,,,
4028,5,relevant,relevant,relevant,relevant,12186.0,,,,,,
4028,6,relevant,relevant,relevant,relevant,12185.0,,,,,,
4028,7,relevant,relevant,relevant,relevant,12183.0,,,,,,
40352,1,relevant,,,invalid,,,,,,,
40352,2,relevant,,,invalid,,,,,,,
40352,3,relevant,,,invalid,,,,,,,
40352,4,relevant,,,invalid,,,,,,,
40352,5,relevant,,,invalid,,,,,,,
40697,1,relevant,,,invalid,,,,,,,
40697,2,relevant,,,invalid,,,,,,,
40697,3,relevant,,,invalid,,,,,,,
40697,4,relevant,,,invalid,,,,,,,
40697,5,relevant,,,invalid,,,,,,,
40891,1,relevant,,,invalid,,,,,,,
